target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,,,,,
0,,,,,
0,,,,,
0,5.22,0.0,53.6,54375.195,9020.0
0,5.22,0.0,53.6,54375.195,9020.0
0,5.22,0.0,53.6,54375.195,9020.0
0,,,,,
0,,,,,
0,,,,,
0,5.22,0.0,55.4,54375.195,9020.0
0,,,,,
0,31.31,0.0,71.6,54376.117,9020.0
0,,,,,
0,55.7,0.0,86.0,54378.23,9020.0
0,,,,,
0,,,,,
0,62.06,34.4,71.6,54410.33,9030.0
0,62.06,34.4,71.6,54410.33,9030.0
0,,,,,
0,,,,,
0,33.06,0.0,87.8,54411.12,9030.0
0,33.06,0.0,87.8,54411.12,9030.0
0,,,,,
0,,,,,
0,31.9,0.0,78.8,54535.02,9060.0
0,31.9,0.0,78.8,54535.02,9060.0
0,,,,,
0,,,,,
0,37.12,0.0,100.4,54670.406,9090.0
0,37.12,0.0,100.4,54670.406,9090.0
0,,,,,
0,,,,,
0,30.16,0.0,100.4,54675.293,9090.0
0,30.16,0.0,100.4,54675.293,9090.0
0,,,,,
0,,,,,
0,32.47,0.0,73.4,54762.734,9100.0
0,32.47,0.0,73.4,54762.734,9100.0
0,,,,,
0,,,,,
0,30.73,0.0,100.4,54895.348,9140.0
0,30.73,0.0,100.4,54895.348,9140.0
0,,,,,
0,,,,,
0,32.47,0.0,91.4,54938.67,9150.0
0,32.47,0.0,91.4,54938.67,9150.0
0,,,,,
0,,,,,
0,46.4,0.0,53.6,54954.656,9150.0
0,46.4,0.0,53.6,54954.656,9150.0
0,,,,,
0,,,,,
0,31.31,0.0,107.6,55074.59,9176.0
0,31.31,0.0,107.6,55074.59,9176.0
0,,,,,
0,,,,,
0,40.03,0.0,93.2,55098.1,9180.0
0,40.03,0.0,93.2,55098.1,9180.0
0,,,,,
0,,,,,
0,29.0,0.0,113.0,55155.426,9190.0
0,29.0,0.0,113.0,55155.426,9190.0
0,,,,,
0,,,,,
0,31.31,0.0,122.0,55162.824,9190.0
0,31.31,0.0,122.0,55162.824,9190.0
0,,,,,
0,,,,,
0,28.42,0.0,123.8,55168.504,9190.0
0,28.42,0.0,123.8,55168.504,9190.0
0,,,,,
0,,,,,
0,29.58,0.0,86.0,55373.367,9240.0
0,,,,,
0,31.31,0.0,86.0,55726.168,9320.0
0,31.31,0.0,86.0,55726.168,9320.0
0,,,,,
0,,,,,
0,31.31,0.0,78.8,56037.1,9400.0
0,31.9,0.0,78.8,56037.1,9400.0
0,,,,,
0,,,,,
0,33.06,0.0,86.0,56063.254,9410.0
0,33.06,0.0,86.0,56063.254,9410.0
0,,,,,
0,,,,,
0,43.5,0.0,89.6,56081.22,9410.0
0,43.5,0.0,89.6,56081.22,9410.0
0,,,,,
0,,,,,
0,32.47,0.0,91.4,56085.574,9410.0
0,32.47,0.0,91.4,56085.574,9410.0
0,,,,,
0,,,,,
0,5.22,0.0,71.6,56097.727,9416.0
0,5.22,0.0,71.6,56097.727,9416.0
0,,,,,
0,,,,,
0,34.22,2.4,91.4,56135.24,9420.0
0,34.22,2.4,91.4,56135.24,9420.0
0,,,,,
0,,,,,
0,62.06,30.8,73.4,56137.355,9420.0
0,62.06,30.8,73.4,56137.355,9420.0
0,,,,,
0,,,,,
0,70.2,23.6,102.2,56221.625,9440.0
0,70.2,23.6,102.2,56221.625,9440.0
0,,,,,
0,,,,,
0,30.16,0.0,96.8,56288.723,9460.0
0,30.16,0.0,96.8,56288.723,9460.0
0,,,,,
0,,,,,
0,30.73,0.0,102.2,56334.426,9470.0
0,30.73,0.0,102.2,56334.426,9470.0
0,,,,,
0,,,,,
0,37.12,0.0,98.6,56343.145,9470.0
0,37.12,0.0,98.6,56343.145,9470.0
0,,,,,
0,,,,,
0,38.88,0.0,93.2,56343.67,9470.0
0,38.88,0.0,93.2,56343.67,9470.0
0,,,,,
0,,,,,
0,30.16,0.0,105.8,56376.957,9480.0
0,30.16,0.0,105.8,56376.957,9480.0
0,,,,,
0,,,,,
0,29.0,0.0,89.6,56433.62,9490.0
0,29.0,0.0,89.6,56433.62,9490.0
0,,,,,
0,,,,,
0,29.58,0.0,95.0,56437.06,9490.0
0,29.58,0.0,95.0,56437.06,9490.0
0,,,,,
0,,,,,
0,28.42,,,56438.508,9490.0
0,28.42,,,56438.508,9490.0
